surname,name,race_id,year,gender,age,time_seconds,status,city,bib_number,distance_km,person_ordered_key,person_set_key,approx_birth_year,cluster_id,birth_cluster_min_year,birth_year_stable,birth_suffix,runner_id,Y,x,is_top5,is_linking,category
EROKHINA,ELIZAVETA,Чемпионат России,2022,F,29.0,9411.0,OK,Петрозаводск,3,42.0,EROKHINA|ELIZAVETA,ELIZAVETA|EROKHINA,1993,1,1992,1992,_1992_M1992,ELIZAVETA|EROKHINA_1992_M1992__CITY_Петрозаводск,9.149634496858788,-0.6,False,True,linking
KOLOSKOVA,NATALYA,Чемпионат России,2022,F,33.0,9501.0,OK,Владивосток,1,42.0,KOLOSKOVA|NATALYA,KOLOSKOVA|NATALYA,1989,1,1989,1989,_1989_M1989,KOLOSKOVA|NATALYA_1989_M1989,9.15915233520675,-0.2,False,False,regular
AKIMENKOVA,OKSANA,Чемпионат России,2022,F,35.0,9509.0,OK,С Подольск,5,42.0,AKIMENKOVA|OKSANA,AKIMENKOVA|OKSANA,1987,1,1986,1987,_1987_M1986,AKIMENKOVA|OKSANA_1987_M1986__CITY_С Подольск,9.159993997539445,0.0,False,False,regular
BUT,NADEZHDA,Чемпионат России,2022,F,36.0,9701.0,OK,Якутск,20,42.0,BUT|NADEZHDA,BUT|NADEZHDA,1986,1,1985,1986,_1986_M1985,BUT|NADEZHDA_1986_M1985,9.179984251961283,0.1,False,True,linking
VANEEVA,ASYA,Чемпионат России,2022,F,23.0,9734.0,OK,Чебоксары,9,42.0,VANEEVA|ASYA,ASYA|VANEEVA,1999,1,1999,1999,_1999_M1999,ASYA|VANEEVA_1999_M1999,9.1833801903934,-1.2,False,True,linking
SERGEEVA,NATALYA,Чемпионат России,2022,F,37.0,9808.0,OK,Д Хабаровск,33,42.0,SERGEEVA|NATALYA,NATALYA|SERGEEVA,1985,1,1984,1984,_1984_M1984,NATALYA|SERGEEVA_1984_M1984__CITY_Д Хабаровск,9.190953658175992,0.2,False,False,regular
KAMALETDINOVA,GALINA,Чемпионат России,2022,F,29.0,9813.0,OK,Ульяновск,19,42.0,KAMALETDINOVA|GALINA,GALINA|KAMALETDINOVA,1993,1,1993,1993,_1993_M1993,GALINA|KAMALETDINOVA_1993_M1993,9.191463316206494,-0.6,False,False,regular
MORDOVINA,LYUBOV,Чемпионат России,2022,F,24.0,9880.0,OK,Волгоград,23,42.0,MORDOVINA|LYUBOV,LYUBOV|MORDOVINA,1998,1,1998,1998,_1998_M1998,LYUBOV|MORDOVINA_1998_M1998,9.198267790741914,-1.1,False,True,linking
SHEVCHENKO,IRINA,Чемпионат России,2022,F,39.0,9927.0,OK,Д Раменское,38,42.0,SHEVCHENKO|IRINA,IRINA|SHEVCHENKO,1983,1,1982,1983,_1983_M1982,IRINA|SHEVCHENKO_1983_M1982__CITY_Д Раменское,9.203013596589722,0.4,False,False,regular
GOSTEVA,MARIYA,Чемпионат России,2022,F,33.0,9985.0,OK,Санкт-Петербург,14,42.0,GOSTEVA|MARIYA,GOSTEVA|MARIYA,1989,1,1989,1989,_1989_M1989,GOSTEVA|MARIYA_1989_M1989,9.208839245849916,-0.2,False,True,linking
SATYBALDINA,YANA,Чемпионат России,2022,F,27.0,10039.0,OK,Казань,30,42.0,SATYBALDINA|YANA,SATYBALDINA|YANA,1995,1,1995,1995,_1995_M1995,SATYBALDINA|YANA_1995_M1995,9.214232786691527,-0.8,False,True,linking
SABIRZYANOVA,ALEKSANDRA,Чемпионат России,2022,F,25.0,10139.0,OK,Ижевск,29,42.0,SABIRZYANOVA|ALEKSANDRA,ALEKSANDRA|SABIRZYANOVA,1997,1,1997,1997,_1997_M1997,ALEKSANDRA|SABIRZYANOVA_1997_M1997,9.22414465295258,-1.0,False,False,regular
STATSENKO,VERA,Чемпионат России,2022,F,35.0,10479.0,OK,Санкт-Петербург,34,42.0,STATSENKO|VERA,STATSENKO|VERA,1987,1,1986,1986,_1986_M1986,STATSENKO|VERA_1986_M1986,9.257128533474942,0.0,False,True,linking
KABIROVA,SIRENA,Чемпионат России,2022,F,27.0,10706.0,OK,Казань,17,42.0,KABIROVA|SIRENA,KABIROVA|SIRENA,1995,1,1995,1995,_1995_M1995,KABIROVA|SIRENA_1995_M1995,9.278559610953327,-0.8,False,False,regular
AVAKYAN,VIKTORIYA,Чемпионат России,2022,F,19.0,10819.0,OK,Майкоп,2,42.0,AVAKYAN|VIKTORIYA,AVAKYAN|VIKTORIYA,2003,1,2002,2002,_2002_M2002,AVAKYAN|VIKTORIYA_2002_M2002__CITY_Майкоп,9.289059126687574,-1.6,False,False,regular
SHIKHANOVA,NADEZHDA,Чемпионат России,2022,F,37.0,10911.0,OK,Х Киров,39,42.0,SHIKHANOVA|NADEZHDA,NADEZHDA|SHIKHANOVA,1985,1,1984,1984,_1984_M1984,NADEZHDA|SHIKHANOVA_1984_M1984__CITY_Х Киров,9.297526733655099,0.2,False,False,regular
SEDALISHCHEVA,SARGYLANA,Чемпионат России,2022,F,31.0,10980.0,OK,Якутск,31,42.0,SEDALISHCHEVA|SARGYLANA,SARGYLANA|SEDALISHCHEVA,1991,1,1991,1991,_1991_M1991,SARGYLANA|SEDALISHCHEVA_1991_M1991,9.30383071506352,-0.4,False,False,regular
VOROBEVA,OLGA,Чемпионат России,2022,F,37.0,11586.0,OK,Санкт-Петербург,11,42.0,VOROBEVA|OLGA,OLGA|VOROBEVA,1985,1,1984,1984,_1984_M1984,OLGA|VOROBEVA_1984_M1984,9.35755275165657,0.2,False,True,linking
MARKAROVA,VERA,Чемпионат России,2022,F,38.0,10025.0,OK,Москва,1049,42.0,MARKAROVA|VERA,MARKAROVA|VERA,1984,1,1983,1983,_1983_M1983,MARKAROVA|VERA_1983_M1983,9.21283725217477,0.3,False,False,regular
DOBROTVORSKAYA,VERA,Чемпионат России,2022,F,30.0,10207.0,OK,Москва,1114,42.0,DOBROTVORSKAYA|VERA,DOBROTVORSKAYA|VERA,1992,1,1992,1992,_1992_M1992,DOBROTVORSKAYA|VERA_1992_M1992,9.230829038403499,-0.5,False,False,regular
KUKRUS,VALENTINA,Чемпионат России,2022,F,47.0,10743.0,OK,Москва,1039,42.0,KUKRUS|VALENTINA,KUKRUS|VALENTINA,1975,1,1975,1975,_1975_M1975,KUKRUS|VALENTINA_1975_M1975,9.282009658666542,1.2,False,False,regular
POPRYADUKHINA,MARIYA,Чемпионат России,2022,F,24.0,10759.0,OK,Ростов-на-Дону,1067,42.0,POPRYADUKHINA|MARIYA,MARIYA|POPRYADUKHINA,1998,1,1998,1998,_1998_M1998,MARIYA|POPRYADUKHINA_1998_M1998,9.283497892593909,-1.1,False,True,linking
RAZUVAEVA,VIKTORIYA,Чемпионат России,2022,F,37.0,10803.0,OK,Москва,1085,42.0,RAZUVAEVA|VIKTORIYA,RAZUVAEVA|VIKTORIYA,1985,1,1984,1985,_1985_M1984,RAZUVAEVA|VIKTORIYA_1985_M1984,9.287579152316985,0.2,False,True,linking
LITVINOVA,TAMILA,Чемпионат России,2022,F,36.0,10955.0,OK,Волгоград,1172,42.0,LITVINOVA|TAMILA,LITVINOVA|TAMILA,1986,1,1986,1986,_1986_M1986,LITVINOVA|TAMILA_1986_M1986,9.301551252029567,0.1,False,False,regular
KOZLOVSKAYA,DARYA,Чемпионат России,2022,F,28.0,11069.0,OK,Екатеринбург,1025,42.0,KOZLOVSKAYA|DARYA,DARYA|KOZLOVSKAYA,1994,1,1994,1994,_1994_M1994,DARYA|KOZLOVSKAYA_1994_M1994,9.311903687385623,-0.7,False,True,linking
KRASNOPEVTSEVA,MARIYA,Чемпионат России,2022,F,32.0,11073.0,OK,Санкт-Петербург,1012,42.0,KRASNOPEVTSEVA|MARIYA,KRASNOPEVTSEVA|MARIYA,1990,1,1990,1990,_1990_M1990,KRASNOPEVTSEVA|MARIYA_1990_M1990,9.312264991698108,-0.3,False,True,linking
EVGRAFOVA,EKATERINA,Чемпионат России,2022,F,33.0,11187.0,OK,Санкт-Петербург,1095,42.0,EVGRAFOVA|EKATERINA,EKATERINA|EVGRAFOVA,1989,1,1989,1989,_1989_M1989,EKATERINA|EVGRAFOVA_1989_M1989,9.32250766884693,-0.2,False,True,linking
STRELKOVA,YULIYA,Чемпионат России,2022,F,40.0,11928.0,OK,Сочи,1081,42.0,STRELKOVA|YULIYA,STRELKOVA|YULIYA,1982,1,1982,1982,_1982_M1982,STRELKOVA|YULIYA_1982_M1982__CITY_Сочи,9.386643856444575,0.5,False,True,linking
ROGOZHINA,KRISTINA,Чемпионат России,2022,F,41.0,12004.0,OK,Москва,1129,42.0,ROGOZHINA|KRISTINA,KRISTINA|ROGOZHINA,1981,1,1981,1981,_1981_M1981,KRISTINA|ROGOZHINA_1981_M1981,9.392995206560258,0.6,False,False,regular
ZAKHAROVA,YULIYA,Чемпионат России,2022,F,32.0,12121.0,OK,Новосибирск,1093,42.0,ZAKHAROVA|YULIYA,YULIYA|ZAKHAROVA,1990,3,1990,1990,_1990_M1990,YULIYA|ZAKHAROVA_1990_M1990,9.402694764470512,-0.3,False,False,regular
BELOUSOVA,YULIYA,Чемпионат России,2022,F,38.0,12166.0,OK,Новороссийск,1091,42.0,BELOUSOVA|YULIYA,BELOUSOVA|YULIYA,1984,1,1983,1983,_1983_M1983,BELOUSOVA|YULIYA_1983_M1983,9.40640045488065,0.3,False,True,linking
POPOVA,ANNA,Чемпионат России,2022,F,34.0,12292.0,OK,Тюмень,1141,42.0,POPOVA|ANNA,ANNA|POPOVA,1988,1,1987,1988,_1988_M1987,ANNA|POPOVA_1988_M1987__CITY_Тюмень,9.416703923250376,-0.1,False,True,linking
SAMOKHVALOVA,OLGA,Чемпионат России,2022,F,34.0,12496.0,OK,Новосибирск,1113,42.0,SAMOKHVALOVA|OLGA,OLGA|SAMOKHVALOVA,1988,2,1988,1988,_1988_M1988,OLGA|SAMOKHVALOVA_1988_M1988,9.433163872079467,-0.1,False,True,linking
CHERNOSKULOVA,MARINA,Чемпионат России,2022,F,38.0,12642.0,OK,Екатеринбург,1072,42.0,CHERNOSKULOVA|MARINA,CHERNOSKULOVA|MARINA,1984,1,1984,1984,_1984_M1984,CHERNOSKULOVA|MARINA_1984_M1984,9.444779883032243,0.3,False,False,regular
PETUKHOVA,SAIYNA,Чемпионат России,2022,F,30.0,12726.0,OK,Якутск,1042,42.0,PETUKHOVA|SAIYNA,PETUKHOVA|SAIYNA,1992,1,1992,1992,_1992_M1992,PETUKHOVA|SAIYNA_1992_M1992,9.451402423792738,-0.5,False,False,regular
KUPRIYANOVA-YULINA,MARGARITA,Чемпионат России,2022,F,30.0,12800.0,OK,Москва,1086,42.0,KUPRIYANOVA-YULINA|MARGARITA,KUPRIYANOVA-YULINA|MARGARITA,1992,1,1992,1992,_1992_M1992,KUPRIYANOVA-YULINA|MARGARITA_1992_M1992,9.457200449907708,-0.5,False,False,regular
KIRILENKO,ANASTASIYA,Чемпионат России,2022,F,38.0,12812.0,OK,Москва,1019,42.0,KIRILENKO|ANASTASIYA,ANASTASIYA|KIRILENKO,1984,1,1984,1984,_1984_M1984,ANASTASIYA|KIRILENKO_1984_M1984,9.458137510729049,0.3,False,True,linking
SECHINA,KSENIYA,Чемпионат России,2022,F,37.0,13045.0,OK,Тюмень,1155,42.0,SECHINA|KSENIYA,KSENIYA|SECHINA,1985,1,1985,1985,_1985_M1985,KSENIYA|SECHINA_1985_M1985,9.47616019757083,0.2,False,False,regular
VASILEVA,ANNA,Чемпионат России,2022,F,41.0,14443.0,OK,Самара,1059,42.0,VASILEVA|ANNA,ANNA|VASILEVA,1981,1,1980,1980,_1980_M1980,ANNA|VASILEVA_1980_M1980,9.577965147101168,0.6,False,True,linking
