surname,name,race_id,year,gender,age,time_seconds,status,city,bib_number,distance_km,person_ordered_key,person_set_key,approx_birth_year,cluster_id,birth_cluster_min_year,birth_year_stable,birth_suffix,runner_id,Y,x,is_top5,is_linking,category
MIRONOV,VLADIMIR,Чемпионат России,2020,M,37.0,10223.0,OK,Москва,1050,42.195,MIRONOV|VLADIMIR,MIRONOV|VLADIMIR,1983,1,1983,1983,_1983_M1983,MIRONOV|VLADIMIR_1983_M1983,9.232395362757014,0.2,False,True,linking
MULLAYAROV,ALBERT,Чемпионат России,2020,M,27.0,10276.0,OK,Челябинск,1015,42.195,MULLAYAROV|ALBERT,ALBERT|MULLAYAROV,1993,1,1993,1993,_1993_M1993,ALBERT|MULLAYAROV_1993_M1993,9.237566358229774,-0.8,False,True,linking
KALUGIN,ALEKSANDR,Чемпионат России,2020,M,38.0,10320.0,OK,Тверь,1026,42.195,KALUGIN|ALEKSANDR,ALEKSANDR|KALUGIN,1982,1,1982,1982,_1982_M1982,ALEKSANDR|KALUGIN_1982_M1982,9.241839039035554,0.3,False,True,linking
PAVLOV,SEMEN,Чемпионат России,2020,M,21.0,10325.0,OK,Смоленск,1046,42.195,PAVLOV|SEMEN,PAVLOV|SEMEN,1999,1,1999,1999,_1999_M1999,PAVLOV|SEMEN_1999_M1999,9.242323417829233,-1.4,False,False,regular
IVANCHIKHIN,ANDREY,Чемпионат России,2020,M,42.0,10398.0,OK,Москва,1033,42.195,IVANCHIKHIN|ANDREY,ANDREY|IVANCHIKHIN,1978,1,1978,1978,_1978_M1978,ANDREY|IVANCHIKHIN_1978_M1978,9.24936875894366,0.7,False,False,regular
ALEKSANDROV,STANISLAV,Чемпионат России,2020,M,30.0,10452.0,OK,Москва,1063,42.195,ALEKSANDROV|STANISLAV,ALEKSANDROV|STANISLAV,1990,1,1990,1990,_1990_M1990,ALEKSANDROV|STANISLAV_1990_M1990,9.254548626640503,-0.5,False,False,regular
ZAKHAROV,PETR,Чемпионат России,2020,M,49.0,10466.0,OK,Якутск,1054,42.195,ZAKHAROV|PETR,PETR|ZAKHAROV,1971,1,1971,1971,_1971_M1971,PETR|ZAKHAROV_1971_M1971,9.255887186932153,1.4,False,True,linking
SAKHAROV,PAVEL,Чемпионат России,2020,M,37.0,10489.0,OK,Москва,1041,42.195,SAKHAROV|PAVEL,PAVEL|SAKHAROV,1983,1,1983,1983,_1983_M1983,PAVEL|SAKHAROV_1983_M1983__CITY_Москва,9.258082367961604,0.2,False,True,linking
BARANOV,PAVEL,Чемпионат России,2020,M,31.0,10568.0,OK,Санкт-Петербург,1036,42.195,BARANOV|PAVEL,BARANOV|PAVEL,1989,1,1989,1989,_1989_M1989,BARANOV|PAVEL_1989_M1989,9.26558584620216,-0.4,False,True,linking
KIEKBAEV,ILNUR,Чемпионат России,2020,M,32.0,10595.0,OK,С. Красноусольский,1008,42.195,KIEKBAEV|ILNUR,ILNUR|KIEKBAEV,1988,1,1988,1989,_1989_M1988,ILNUR|KIEKBAEV_1989_M1988__CITY_С. Красноусольский,9.2681374707024,-0.3,False,False,regular
RUMYANTSEV,SERGEI,Чемпионат России,2020,M,48.0,10600.0,OK,Санкт-Петербург,1031,42.195,RUMYANTSEV|SERGEI,RUMYANTSEV|SERGEI,1972,1,1972,1972,_1972_M1972,RUMYANTSEV|SERGEI_1972_M1972,9.268609280100158,1.3,False,False,regular
SHLYKOV,MAKSIM,Чемпионат России,2020,M,32.0,10627.0,OK,Камышин,1062,42.195,SHLYKOV|MAKSIM,MAKSIM|SHLYKOV,1988,1,1988,1988,_1988_M1988,MAKSIM|SHLYKOV_1988_M1988,9.271153211372695,-0.3,False,False,regular
VORONOV,MIKHAIL,Чемпионат России,2020,M,44.0,10674.0,OK,Краснодар,1005,42.195,VORONOV|MIKHAIL,MIKHAIL|VORONOV,1976,1,1976,1976,_1976_M1976,MIKHAIL|VORONOV_1976_M1976,9.27556615689389,0.9,False,False,regular
PETROVSKII,DMITRII,Чемпионат России,2020,M,36.0,10712.0,OK,Тверь,1049,42.195,PETROVSKII|DMITRII,DMITRII|PETROVSKII,1984,1,1984,1984,_1984_M1984,DMITRII|PETROVSKII_1984_M1984,9.279119887371008,0.1,False,True,linking
TURILOV,GEORGII,Чемпионат России,2020,M,50.0,10781.0,OK,Краснодар,1099,42.195,TURILOV|GEORGII,GEORGII|TURILOV,1970,1,1970,1970,_1970_M1970,GEORGII|TURILOV_1970_M1970,9.285540604539118,1.5,False,False,regular
BASALAEV,MISHA,Чемпионат России,2020,M,27.0,10828.0,OK,Москва,1052,42.195,BASALAEV|MISHA,BASALAEV|MISHA,1993,1,1993,1993,_1993_M1993,BASALAEV|MISHA_1993_M1993,9.289890650734192,-0.8,False,True,linking
VINOKUROV,ALEXANDER,Чемпионат России,2020,M,50.0,10837.0,OK,Москва,1032,42.195,VINOKUROV|ALEXANDER,ALEXANDER|VINOKUROV,1970,1,1970,1970,_1970_M1970,ALEXANDER|VINOKUROV_1970_M1970,9.290721483922995,1.5,False,False,regular
TEREKHIN,ALEKSEI,Чемпионат России,2020,M,33.0,10959.0,OK,Москва,1055,42.195,TEREKHIN|ALEKSEI,ALEKSEI|TEREKHIN,1987,1,1987,1987,_1987_M1987,ALEKSEI|TEREKHIN_1987_M1987,9.301916315463393,-0.2,False,False,regular
STARIKOV,SERGEI,Чемпионат России,2020,M,27.0,11058.0,OK,Екатеринбург,1060,42.195,STARIKOV|SERGEI,SERGEI|STARIKOV,1993,1,1993,1993,_1993_M1993,SERGEI|STARIKOV_1993_M1993,9.310909426897878,-0.8,False,True,linking
CHERNOV,PAVEL,Чемпионат России,2020,M,34.0,11121.0,OK,Краснодар,1100,42.195,CHERNOV|PAVEL,CHERNOV|PAVEL,1986,2,1986,1986,_1986_M1986,CHERNOV|PAVEL_1986_M1986,9.316590491818841,-0.1,False,False,regular
GLAVACH,GEORGII,Чемпионат России,2020,M,30.0,11201.0,OK,Сочи,1058,42.195,GLAVACH|GEORGII,GEORGII|GLAVACH,1990,1,1990,1990,_1990_M1990,GEORGII|GLAVACH_1990_M1990,9.32375833901174,-0.5,False,False,regular
OKOROKOV,DMITRII,Чемпионат России,2020,M,37.0,11234.0,OK,Сочи,1064,42.195,OKOROKOV|DMITRII,DMITRII|OKOROKOV,1983,1,1983,1983,_1983_M1983,DMITRII|OKOROKOV_1983_M1983,9.326700173092378,0.2,False,False,regular
SIDOROV,ALEKSANDR,Чемпионат России,2020,M,47.0,11243.0,OK,Рязань,1007,42.195,SIDOROV|ALEKSANDR,ALEKSANDR|SIDOROV,1973,1,1973,1973,_1973_M1973,ALEKSANDR|SIDOROV_1973_M1973,9.32750099174976,1.2,False,True,linking
ZOLOTYKH,ROMAN,Чемпионат России,2020,M,30.0,11272.0,OK,Анапа,1045,42.195,ZOLOTYKH|ROMAN,ROMAN|ZOLOTYKH,1990,1,1990,1990,_1990_M1990,ROMAN|ZOLOTYKH_1990_M1990,9.330077053578517,-0.5,False,False,regular
IVANYUSHENKOV,YURII,Чемпионат России,2020,M,31.0,11298.0,OK,Москва,1029,42.195,IVANYUSHENKOV|YURII,IVANYUSHENKOV|YURII,1989,1,1989,1989,_1989_M1989,IVANYUSHENKOV|YURII_1989_M1989__CITY_Москва,9.332380997885208,-0.4,False,False,regular
KALININ,ANDREY,Чемпионат России,2020,M,43.0,11309.0,OK,Москва,1009,42.195,KALININ|ANDREY,ANDREY|KALININ,1977,1,1977,1977,_1977_M1977,ANDREY|KALININ_1977_M1977,9.333354147871328,0.8,False,False,regular
MUKHAMEDOV,RASTYAM,Чемпионат России,2020,M,38.0,11321.0,OK,Новороссийск,1069,42.195,MUKHAMEDOV|RASTYAM,MUKHAMEDOV|RASTYAM,1982,1,1982,1982,_1982_M1982,MUKHAMEDOV|RASTYAM_1982_M1982,9.334414687078109,0.3,False,True,linking
YALTONSKII,SERGEI,Чемпионат России,2020,M,56.0,11392.0,OK,Сочи,1022,42.195,YALTONSKII|SERGEI,SERGEI|YALTONSKII,1964,1,1964,1964,_1964_M1964,SERGEI|YALTONSKII_1964_M1964__CITY_Сочи,9.340666633651757,2.1,False,False,regular
FADEEV,SERGEI,Чемпионат России,2020,M,44.0,11392.0,OK,Санкт-Петербург,1071,42.195,FADEEV|SERGEI,FADEEV|SERGEI,1976,2,1976,1976,_1976_M1976,FADEEV|SERGEI_1976_M1976,9.340666633651757,0.9,False,True,linking
LIVSHITS,KONSTANTIN,Чемпионат России,2020,M,45.0,11635.0,OK,Москва,1016,42.195,LIVSHITS|KONSTANTIN,KONSTANTIN|LIVSHITS,1975,1,1975,1975,_1975_M1975,KONSTANTIN|LIVSHITS_1975_M1975,9.361773075736393,1.0,False,True,linking
PEROV,ALEKSEI,Чемпионат России,2020,M,34.0,11670.0,OK,Усть-Лабинск,1073,42.195,PEROV|ALEKSEI,ALEKSEI|PEROV,1986,1,1986,1986,_1986_M1986,ALEKSEI|PEROV_1986_M1986,9.364776725280601,-0.1,False,True,linking
KOVALENKO,MAKSIM,Чемпионат России,2020,M,34.0,11688.0,OK,С. Привальное,1004,42.195,KOVALENKO|MAKSIM,KOVALENKO|MAKSIM,1986,2,1986,1986,_1986_M1986,KOVALENKO|MAKSIM_1986_M1986__CITY_С. Привальное,9.366317953430535,-0.1,False,False,regular
SUYAZOV,KONSTANTIN,Чемпионат России,2020,M,44.0,11713.0,OK,Сочи,1067,42.195,SUYAZOV|KONSTANTIN,KONSTANTIN|SUYAZOV,1976,1,1976,1976,_1976_M1976,KONSTANTIN|SUYAZOV_1976_M1976,9.368454615069874,0.9,False,True,linking
KARELIN,ILYA,Чемпионат России,2020,M,47.0,11725.0,OK,Краснодар,1034,42.195,KARELIN|ILYA,ILYA|KARELIN,1973,1,1973,1973,_1973_M1973,ILYA|KARELIN_1973_M1973,9.36947859331448,1.2,False,True,linking
ZHURAVLEV,ROMAN,Чемпионат России,2020,M,33.0,11745.0,OK,Москва,1028,42.195,ZHURAVLEV|ROMAN,ROMAN|ZHURAVLEV,1987,1,1987,1987,_1987_M1987,ROMAN|ZHURAVLEV_1987_M1987__CITY_Москва,9.371182897093012,-0.2,False,False,regular
CHEPAKIN,ANDREI,Чемпионат России,2020,M,63.0,11762.0,OK,Санкт-Петербург,1048,42.195,CHEPAKIN|ANDREI,ANDREI|CHEPAKIN,1957,1,1957,1957,_1957_M1957,ANDREI|CHEPAKIN_1957_M1957,9.372629275019902,2.8,False,True,linking
CHERCHENKO,VLADISLAV,Чемпионат России,2020,M,52.0,11804.0,OK,Сочи,1039,42.195,CHERCHENKO|VLADISLAV,CHERCHENKO|VLADISLAV,1968,1,1968,1968,_1968_M1968,CHERCHENKO|VLADISLAV_1968_M1968,9.376193736062831,1.7,False,False,regular
KAPUSTIN,DMITRII,Чемпионат России,2020,M,39.0,11807.0,OK,Санкт-Петербург,1066,42.195,KAPUSTIN|DMITRII,DMITRII|KAPUSTIN,1981,1,1981,1981,_1981_M1981,DMITRII|KAPUSTIN_1981_M1981__CITY_Санкт-Петербург,9.37644785490711,0.4,False,True,linking
MURADOV,GEORGII,Чемпионат России,2020,M,33.0,11844.0,OK,Кореновск,1070,42.195,MURADOV|GEORGII,GEORGII|MURADOV,1987,1,1987,1987,_1987_M1987,GEORGII|MURADOV_1987_M1987,9.379576689221482,-0.2,False,False,regular
MUZHETSKII,NIKOLAI,Чемпионат России,2020,M,60.0,11903.0,OK,Сочи,1068,42.195,MUZHETSKII|NIKOLAI,MUZHETSKII|NIKOLAI,1960,1,1960,1960,_1960_M1960,MUZHETSKII|NIKOLAI_1960_M1960,9.384545748167879,2.5,False,True,linking
KOROBEINIKOV,IGOR,Чемпионат России,2020,M,44.0,11986.0,OK,Новороссийск,1019,42.195,KOROBEINIKOV|IGOR,IGOR|KOROBEINIKOV,1976,1,1976,1976,_1976_M1976,IGOR|KOROBEINIKOV_1976_M1976,9.391494581018131,0.9,False,True,linking
ASADULLIN,ARTUR,Чемпионат России,2020,M,35.0,12404.0,OK,Москва,1076,42.195,ASADULLIN|ARTUR,ARTUR|ASADULLIN,1985,1,1985,1985,_1985_M1985,ARTUR|ASADULLIN_1985_M1985,9.42577428022034,0.0,False,True,linking
KOROLEV,PAVEL,Чемпионат России,2020,M,54.0,12780.0,OK,Кемерово,1098,42.195,KOROLEV|PAVEL,KOROLEV|PAVEL,1966,1,1966,1966,_1966_M1966,KOROLEV|PAVEL_1966_M1966,9.455636727931525,1.9,False,True,linking
TKACHEV,VYACHESLAV,Чемпионат России,2020,M,62.0,12866.0,OK,Калининград,1035,42.195,TKACHEV|VYACHESLAV,TKACHEV|VYACHESLAV,1958,1,1958,1958,_1958_M1958,TKACHEV|VYACHESLAV_1958_M1958,9.462343451970945,2.7,False,True,linking
GORLANOV,IVAN,Чемпионат России,2022,M,33.0,8604.0,OK,Екатеринбург,1079,42.0,GORLANOV|IVAN,GORLANOV|IVAN,1989,1,1989,1989,_1989_M1989,GORLANOV|IVAN_1989_M1989,9.05998249038762,-0.2,False,True,linking
MARTYNENKO,YURII,Чемпионат России,2022,M,26.0,9002.0,OK,Москва,1157,42.0,MARTYNENKO|YURII,MARTYNENKO|YURII,1996,1,1996,1996,_1996_M1996,MARTYNENKO|YURII_1996_M1996,9.105202053852878,-0.9,False,True,linking
SHABALIN,IVAN,Чемпионат России,2022,M,36.0,9231.0,OK,Челябинск,1076,42.0,SHABALIN|IVAN,IVAN|SHABALIN,1986,1,1986,1986,_1986_M1986,IVAN|SHABALIN_1986_M1986,9.130322663990151,0.1,False,True,linking
BUCHNEV,KONSTANTIN,Чемпионат России,2022,M,36.0,9402.0,OK,Москва,1056,42.0,BUCHNEV|KONSTANTIN,BUCHNEV|KONSTANTIN,1986,1,1986,1986,_1986_M1986,BUCHNEV|KONSTANTIN_1986_M1986,9.148677711584076,0.1,False,False,regular
SHAPKO,IVAN,Чемпионат России,2022,M,34.0,9437.0,OK,Москва,1194,42.0,SHAPKO|IVAN,IVAN|SHAPKO,1988,1,1988,1988,_1988_M1988,IVAN|SHAPKO_1988_M1988,9.152393412021333,-0.1,False,False,regular
KOLMAKOV,YURII,Чемпионат России,2022,M,38.0,9517.0,OK,Москва,1046,42.0,KOLMAKOV|YURII,KOLMAKOV|YURII,1984,1,1984,1984,_1984_M1984,KOLMAKOV|YURII_1984_M1984,9.160834952072344,0.3,False,False,regular
KHARITONOV,OLEG,Чемпионат России,2022,M,53.0,9551.0,OK,Екатеринбург,1023,42.0,KHARITONOV|OLEG,KHARITONOV|OLEG,1969,1,1968,1968,_1968_M1968,KHARITONOV|OLEG_1968_M1968__CITY_Екатеринбург,9.164401140034737,1.8,False,True,linking
REVENKO,EVGENII,Чемпионат России,2022,M,49.0,9566.0,OK,Москва,1077,42.0,REVENKO|EVGENII,EVGENII|REVENKO,1973,1,1972,1972,_1972_M1972,EVGENII|REVENKO_1972_M1972,9.165970424240243,1.4,False,True,linking
SAMSONOV,VLADIMIR,Чемпионат России,2022,M,32.0,9749.0,OK,Екатеринбург,1191,42.0,SAMSONOV|VLADIMIR,SAMSONOV|VLADIMIR,1990,1,1990,1990,_1990_M1990,SAMSONOV|VLADIMIR_1990_M1990,9.184919994629272,-0.3,False,True,linking
PETRENEV,BORIS,Чемпионат России,2022,M,28.0,9922.0,OK,Усинск,1053,42.0,PETRENEV|BORIS,BORIS|PETRENEV,1994,1,1994,1994,_1994_M1994,BORIS|PETRENEV_1994_M1994,9.202509792860994,-0.7,False,True,linking
PASTUKHOV,KIRILL,Чемпионат России,2022,M,24.0,9931.0,OK,Санкт-Петербург,1248,42.0,PASTUKHOV|KIRILL,KIRILL|PASTUKHOV,1998,1,1997,1997,_1997_M1997,KIRILL|PASTUKHOV_1997_M1997,9.203416456903359,-1.1,False,False,regular
BARMIN,MAKSIM,Чемпионат России,2022,M,38.0,9959.0,OK,Х Киров,1158,42.0,BARMIN|MAKSIM,BARMIN|MAKSIM,1984,1,1983,1984,_1984_M1983,BARMIN|MAKSIM_1984_M1983__CITY_Х Киров,9.20623194393164,0.3,False,False,regular
SHARKOV,VADIM,Чемпионат России,2022,M,34.0,9965.0,OK,Хабаровск,1164,42.0,SHARKOV|VADIM,SHARKOV|VADIM,1988,1,1988,1988,_1988_M1988,SHARKOV|VADIM_1988_M1988,9.206834232646894,-0.1,False,True,linking
KHARIN,ANDREI,Чемпионат России,2022,M,28.0,9993.0,OK,Москва,1058,42.0,KHARIN|ANDREI,ANDREI|KHARIN,1994,1,1994,1994,_1994_M1994,ANDREI|KHARIN_1994_M1994__CITY_Москва,9.209640126861789,-0.7,False,True,linking
SOLODOVNIKOV,VIKTOR,Чемпионат России,2022,M,32.0,10010.0,OK,Москва,1024,42.0,SOLODOVNIKOV|VIKTOR,SOLODOVNIKOV|VIKTOR,1990,1,1990,1990,_1990_M1990,SOLODOVNIKOV|VIKTOR_1990_M1990,9.211339872309265,-0.3,False,False,regular
VLADIMIROV,VIKTOR,Чемпионат России,2022,M,46.0,10018.0,OK,Санкт-Петербург,1197,42.0,VLADIMIROV|VIKTOR,VIKTOR|VLADIMIROV,1976,2,1975,1976,_1976_M1975,VIKTOR|VLADIMIROV_1976_M1975,9.212138753917563,1.1,False,True,linking
EMELYANOV,IGOR,Чемпионат России,2022,M,41.0,10066.0,OK,Санкт-Петербург,1107,42.0,EMELYANOV|IGOR,EMELYANOV|IGOR,1981,1,1980,1980,_1980_M1980,EMELYANOV|IGOR_1980_M1980,9.216918687336305,0.6,False,True,linking
AFANEVICH,IVAN,Чемпионат России,2022,M,34.0,10098.0,OK,Ханты-Мансийск,1035,42.0,AFANEVICH|IVAN,AFANEVICH|IVAN,1988,1,1988,1988,_1988_M1988,AFANEVICH|IVAN_1988_M1988,9.22009266341886,-0.1,False,False,regular
SHCHETININ,ALEKSEI,Чемпионат России,2022,M,40.0,10122.0,OK,Санкт-Петербург,1183,42.0,SHCHETININ|ALEKSEI,ALEKSEI|SHCHETININ,1982,1,1982,1982,_1982_M1982,ALEKSEI|SHCHETININ_1982_M1982,9.222466551774023,0.5,False,True,linking
KOPBOSUNOV,VLADISLAV,Чемпионат России,2022,M,47.0,10151.0,OK,Алматы,1188,42.0,KOPBOSUNOV|VLADISLAV,KOPBOSUNOV|VLADISLAV,1975,1,1974,1975,_1975_M1974,KOPBOSUNOV|VLADISLAV_1975_M1974,9.225327501784431,1.2,False,True,linking
SAFIOLLIN,DMITRII,Чемпионат России,2022,M,38.0,10154.0,OK,Ханты-Мансийск,201,42.0,SAFIOLLIN|DMITRII,DMITRII|SAFIOLLIN,1984,1,1983,1983,_1983_M1983,DMITRII|SAFIOLLIN_1983_M1983__CITY_Ханты-Мансийск,9.22562299550734,0.3,False,False,regular
LUTOKHIN,ALEKSEI,Чемпионат России,2022,M,32.0,10211.0,OK,Москва,1176,42.0,LUTOKHIN|ALEKSEI,ALEKSEI|LUTOKHIN,1990,1,1990,1990,_1990_M1990,ALEKSEI|LUTOKHIN_1990_M1990,9.231220849555537,-0.3,False,True,linking
CHAPLIN,TIMUR,Чемпионат России,2022,M,35.0,10225.0,OK,Москва,1136,42.0,CHAPLIN|TIMUR,CHAPLIN|TIMUR,1987,1,1986,1987,_1987_M1986,CHAPLIN|TIMUR_1987_M1986,9.232590980911002,0.0,False,True,linking
STRATA,FK,Чемпионат России,2022,M,38.0,10301.0,OK,Екатеринбург,1068,42.0,STRATA|FK,FK|STRATA,1984,1,1984,1984,_1984_M1984,FK|STRATA_1984_M1984,9.239996256883693,0.3,False,False,regular
SMAEV,VYACHESLAV,Чемпионат России,2022,M,29.0,10306.0,OK,Москва,1102,42.0,SMAEV|VYACHESLAV,SMAEV|VYACHESLAV,1993,1,1992,1993,_1993_M1992,SMAEV|VYACHESLAV_1993_M1992,9.24048152888817,-0.6,False,True,linking
KIEKBAEV,ILNUR,Чемпионат России,2022,M,33.0,10317.0,OK,С/С Красноусольский,1036,42.0,KIEKBAEV|ILNUR,ILNUR|KIEKBAEV,1989,1,1988,1989,_1989_M1988,ILNUR|KIEKBAEV_1989_M1988__CITY_С/С Красноусольский,9.241548299100376,-0.2,False,False,regular
SIZHUK,SERGEI,Чемпионат России,2022,M,33.0,10394.0,OK,Благовещенск,1050,42.0,SIZHUK|SERGEI,SERGEI|SIZHUK,1989,1,1989,1989,_1989_M1989,SERGEI|SIZHUK_1989_M1989,9.248983995568388,-0.2,False,True,linking
ZHISLIN,IVAN,Чемпионат России,2022,M,44.0,10437.0,OK,Москва,1121,42.0,ZHISLIN|IVAN,IVAN|ZHISLIN,1978,1,1978,1978,_1978_M1978,IVAN|ZHISLIN_1978_M1978,9.253112463820052,0.9,False,False,regular
GALKIN,YURII,Чемпионат России,2022,M,36.0,10451.0,OK,Самара,1041,42.0,GALKIN|YURII,GALKIN|YURII,1986,2,1985,1986,_1986_M1985,GALKIN|YURII_1986_M1985,9.254452946594503,0.1,False,True,linking
ZORIN,SLAVA,Чемпионат России,2022,M,38.0,10478.0,OK,Пермь,1001,42.0,ZORIN|SLAVA,SLAVA|ZORIN,1984,1,1984,1984,_1984_M1984,SLAVA|ZORIN_1984_M1984,9.257033099968165,0.3,False,False,regular
POKHVALIN,MIKHAIL,Чемпионат России,2022,M,39.0,10484.0,OK,Петрозаводск,1092,42.0,POKHVALIN|MIKHAIL,MIKHAIL|POKHVALIN,1983,1,1982,1982,_1982_M1982,MIKHAIL|POKHVALIN_1982_M1982,9.257605564443297,0.4,False,True,linking
KARAKHANYAN,RACHIYA,Чемпионат России,2022,M,25.0,10491.0,OK,Пос Сосенское,1162,42.0,KARAKHANYAN|RACHIYA,KARAKHANYAN|RACHIYA,1997,1,1997,1997,_1997_M1997,KARAKHANYAN|RACHIYA_1997_M1997__CITY_Пос Сосенское,9.258273025731485,-1.0,False,False,regular
KHANOV,ARTUR,Чемпионат России,2022,M,34.0,10505.0,OK,Павловск-Лозовое,1165,42.0,KHANOV|ARTUR,ARTUR|KHANOV,1988,1,1988,1988,_1988_M1988,ARTUR|KHANOV_1988_M1988,9.2596066132791,-0.1,False,False,regular
KUCHKOROV,MUKHAMMADJON,Чемпионат России,2022,M,28.0,10514.0,OK,Москва,1030,42.0,KUCHKOROV|MUKHAMMADJON,KUCHKOROV|MUKHAMMADJON,1994,1,1994,1994,_1994_M1994,KUCHKOROV|MUKHAMMADJON_1994_M1994,9.260462981379394,-0.7,False,False,regular
LEPEGIN,VLADIMIR,Чемпионат России,2022,M,28.0,10516.0,OK,Черноголовка,1002,42.0,LEPEGIN|VLADIMIR,LEPEGIN|VLADIMIR,1994,1,1994,1994,_1994_M1994,LEPEGIN|VLADIMIR_1994_M1994,9.260653185849772,-0.7,False,False,regular
MARTOS,DENIS,Чемпионат России,2022,M,36.0,10540.0,OK,Сочи,1184,42.0,MARTOS|DENIS,DENIS|MARTOS,1986,1,1986,1986,_1986_M1986,DENIS|MARTOS_1986_M1986,9.262932822095353,0.1,False,False,regular
LAPKIN,ALEKSANDR,Чемпионат России,2022,M,34.0,10555.0,OK,Д Орел,1106,42.0,LAPKIN|ALEKSANDR,ALEKSANDR|LAPKIN,1988,1,1987,1987,_1987_M1987,ALEKSANDR|LAPKIN_1987_M1987__CITY_Д Орел,9.264354960282422,-0.1,False,False,regular
TKACHENKO,KIRILL,Чемпионат России,2022,M,33.0,10558.0,OK,Москва,1006,42.0,TKACHENKO|KIRILL,KIRILL|TKACHENKO,1989,1,1989,1989,_1989_M1989,KIRILL|TKACHENKO_1989_M1989,9.264639145383562,-0.2,False,False,regular
ARTEM,KUTYANIN,Чемпионат России,2022,M,33.0,10649.0,OK,Нижний Новгород,1161,42.0,ARTEM|KUTYANIN,ARTEM|KUTYANIN,1989,1,1989,1989,_1989_M1989,ARTEM|KUTYANIN_1989_M1989,9.273221270015384,-0.2,False,False,regular
KUZNETSOV,SERGEI,Чемпионат России,2022,M,44.0,10665.0,OK,Москва,1148,42.0,KUZNETSOV|SERGEI,KUZNETSOV|SERGEI,1978,1,1978,1978,_1978_M1978,KUZNETSOV|SERGEI_1978_M1978,9.274722630905451,0.9,False,False,regular
GORYNIN,ALEKSEI,Чемпионат России,2022,M,33.0,10690.0,OK,Москва,1130,42.0,GORYNIN|ALEKSEI,ALEKSEI|GORYNIN,1989,1,1989,1989,_1989_M1989,ALEKSEI|GORYNIN_1989_M1989,9.27706400401909,-0.2,False,False,regular
BATANOV,ALEKSANDR,Чемпионат России,2022,M,54.0,10724.0,OK,Сочи,1073,42.0,BATANOV|ALEKSANDR,ALEKSANDR|BATANOV,1968,1,1968,1968,_1968_M1968,ALEKSANDR|BATANOV_1968_M1968__CITY_Сочи,9.28023949935585,1.9,False,False,regular
