age,ln_time_boundary
40.99497487437186,9.03032277274711
41.256281407035175,9.03298461307958
41.517587939698494,9.03570466605476
41.77889447236181,9.038481583143861
42.040201005025125,9.041314015818106
42.301507537688444,9.0442006155487
42.56281407035176,9.047140033806862
42.824120603015075,9.050130922063804
43.085427135678394,9.053171931790743
43.34673366834171,9.056261714458888
43.608040201005025,9.059398921539458
43.869346733668344,9.062582204503666
44.13065326633166,9.065810214822726
44.391959798994975,9.069081603967852
44.653266331658294,9.07239502341026
44.91457286432161,9.075749124621158
45.175879396984925,9.079142559071768
45.437185929648244,9.082573978233297
45.69849246231156,9.086042033576966
45.959798994974875,9.089545376573984
46.221105527638194,9.093082658695568
46.48241206030151,9.096652531412934
46.743718592964825,9.10025364619729
47.005025125628144,9.103884654519854
47.26633165829146,9.10754420785184
47.527638190954775,9.111230957664462
47.788944723618094,9.114943555428935
48.05025125628141,9.118680652616472
48.311557788944725,9.122440900698287
48.572864321608044,9.126222951145596
48.83417085427136,9.130025455429612
49.095477386934675,9.133847065021545
49.356783919597994,9.137686431392616
49.61809045226131,9.141542206014037
49.879396984924625,9.14541304035702
50.140703517587944,9.149297585892782
50.402010050251256,9.153194494092535
50.663316582914575,9.157102416427495
50.924623115577894,9.161020004368876
51.185929648241206,9.164945909387889
51.447236180904525,9.168878782955751
51.708542713567844,9.172817276543677
51.969849246231156,9.17676004162288
52.231155778894475,9.18070572966457
52.492462311557794,9.184652992139968
52.753768844221106,9.188600480520288
53.015075376884425,9.192546846276738
53.276381909547744,9.196490740880538
53.537688442211056,9.200430815802896
53.798994974874375,9.204365722515034
54.060301507537694,9.20829411248816
54.321608040201006,9.21221463719349
54.582914572864325,9.216125948102242
54.844221105527645,9.220026696685624
55.10552763819096,9.223915534414854
55.366834170854275,9.227791112761144
55.62814070351759,9.231652083195709
55.88944723618091,9.235497097189764
56.150753768844226,9.239324806214523
56.41206030150754,9.2431338617412
56.67336683417086,9.246922915241008
56.934673366834176,9.250690618185162
57.19597989949749,9.254435622044877
57.45728643216081,9.258156578291363
57.718592964824126,9.261852138395842
57.97989949748744,9.26552095382952
58.24120603015076,9.269161676063618
58.502512562814076,9.272772956569348
58.76381909547739,9.276353446817918
59.02512562814071,9.279901798280553
59.286432160804026,9.283416662428458
59.54773869346734,9.286896690732853
59.80904522613066,9.29034053466495
60.070351758793976,9.29374684569596
60.33165829145729,9.297114275297105
60.59296482412061,9.300441474939591
60.854271356783926,9.303727096094637
61.11557788944724,9.306969790233456
61.37688442211056,9.31016820882726
61.638190954773876,9.313321003347266
61.89949748743719,9.316426825264687
62.16080402010051,9.319484326050738
62.422110552763826,9.322492157176633
62.68341708542714,9.325448970113584
62.94472361809046,9.32835341633281
63.206030150753776,9.33120414730552
63.46733668341709,9.33399981450293
63.72864321608041,9.336739069396254
63.989949748743726,9.339420563456708
64.25125628140704,9.342042948155504
64.51256281407035,9.344604874963858
64.77386934673368,9.347104995352982
65.03517587939699,9.349541960794093
65.2964824120603,9.351914422758401
65.55778894472363,9.354221032717124
65.81909547738694,9.356460442141474
66.08040201005025,9.358631302502667
66.34170854271358,9.360732265271917
66.60301507537689,9.362761981920436
66.8643216080402,9.364719103919438
67.12562814070353,9.366602282740143
67.38693467336684,9.368410169853757
67.64824120603015,9.3701414167315
67.90954773869348,9.371794674844583
68.17085427135679,9.373368595664221
68.4321608040201,9.37486183066163
68.69346733668343,9.37627303130802
68.95477386934674,9.377600849074609
69.21608040201005,9.378843935432611
69.47738693467338,9.380000941853238
69.73869346733669,9.381070519807707
70.0,9.382051320767228
