race_id,year,gender,x,Z,h,residual_z,age
Белые ночи,2016,M,0.4,-0.001473419311690094,0.09707268580535326,-0.09854610511704336,39.0
Белые ночи,2016,M,-0.6,-0.0007126737443812203,0.09707268580535326,-0.09778535954973448,29.0
Белые ночи,2016,M,-0.2,0.0008070833870341687,0.09707268580535326,-0.0962656024183191,33.0
Белые ночи,2016,M,-1.1,0.0009968907331483479,0.09707268580535326,-0.09607579507220491,24.0
Белые ночи,2016,M,-0.9,0.0019453874370949364,0.09707268580535326,-0.09512729836825833,26.0
Белые ночи,2016,M,-1.0,0.0020401876457256662,0.09707268580535326,-0.0950324981596276,25.0
Белые ночи,2016,M,0.5,0.0020401876457256662,0.09707268580535326,-0.0950324981596276,40.0
Белые ночи,2016,M,1.3,0.0066744230166246865,0.09707268580535326,-0.09039826278872858,48.0
Белые ночи,2016,M,-0.6,0.009030580743930372,0.09707268580535326,-0.08804210506142289,29.0
Белые ночи,2016,M,-1.0,0.012132232744088256,0.09707268580535326,-0.084940453061265,25.0
Белые ночи,2016,M,-1.5,0.0125075376837529,0.09707268580535326,-0.08456514812160036,20.0
Белые ночи,2016,M,1.2,0.013070231124464371,0.09707268580535326,-0.08400245468088889,47.0
Белые ночи,2016,M,0.4,0.01447558105361324,0.09707268580535326,-0.08259710475174002,39.0
Белые ночи,2016,M,-0.8,0.021007892449144805,0.09707268580535326,-0.07606479335620846,27.0
Белые ночи,2016,M,0.1,0.021472857352673458,0.09707268580535326,-0.0755998284526798,36.0
Белые ночи,2016,M,1.1,0.022773610114350973,0.09707268580535326,-0.07429907569100229,46.0
Белые ночи,2016,M,-0.7,0.028513835115973052,0.09707268580535326,-0.06855885068938021,28.0
Белые ночи,2016,M,-0.2,0.029067596089976888,0.09707268580535326,-0.06800508971537637,33.0
Белые ночи,2016,M,-1.2,0.030634922276309595,0.09707268580535326,-0.06643776352904367,23.0
Белые ночи,2016,M,0.8,0.032567645716278903,0.09707268580535326,-0.06450504008907436,43.0
Белые ночи,2016,M,0.9,0.033670384295218625,0.09707268580535326,-0.06340230151013464,44.0
Белые ночи,2016,M,-0.3,0.035597255561674146,0.09707268580535326,-0.061475430243679116,32.0
Белые ночи,2016,M,0.4,0.037977773074786114,0.09707268580535326,-0.05909491273056715,39.0
Белые ночи,2016,M,-0.7,0.038526319440707724,0.09707268580535326,-0.05854636636464554,28.0
Белые ночи,2016,M,-0.3,0.038800479826248235,0.09707268580535326,-0.05827220597910503,32.0
Белые ночи,2016,M,-0.9,0.03971380530758317,0.09707268580535326,-0.05735888049777009,26.0
Белые ночи,2016,M,0.8,0.04044386556997992,0.09707268580535326,-0.05662882023537334,43.0
Белые ночи,2016,M,-0.5,0.04717177530109318,0.09707268580535326,-0.049900910504260085,30.0
Белые ночи,2016,M,-0.9,0.047624735403054785,0.09707268580535326,-0.04944795040229848,26.0
Белые ночи,2016,M,0.4,0.0478964130139623,0.09707268580535326,-0.04917627279139096,39.0
Белые ночи,2016,M,-0.4,0.050699434877254035,0.09707268580535326,-0.04637325092809923,31.0
Белые ночи,2016,M,-0.4,0.05394472754792545,0.09707268580535326,-0.04312795825742781,31.0
Белые ночи,2016,M,1.3,0.05529383059915638,0.09707268580535326,-0.04177885520619688,48.0
Белые ночи,2016,M,-0.3,0.05664111602323452,0.09707268580535326,-0.040431569782118745,32.0
Белые ночи,2016,M,-1.3,0.05744861685218261,0.09707268580535326,-0.03962406895317065,22.0
Белые ночи,2016,M,-0.7,0.06040388699210553,0.09707268580535326,-0.036668798813247735,28.0
Белые ночи,2016,M,1.7,0.06129770185318506,0.09707268580535326,-0.0357749839521682,52.0
Белые ночи,2016,M,0.5,0.062458468089147345,0.09707268580535326,-0.03461421771620592,40.0
Белые ночи,2016,M,-0.2,0.06317211664753586,0.09707268580535326,-0.0339005691578174,33.0
Белые ночи,2016,M,-0.7,0.06673273995714091,0.09707268580535326,-0.030339945848212355,28.0
Белые ночи,2016,M,2.0,0.06779845941857587,0.09707268580535326,-0.02927422638677739,55.0
Белые ночи,2016,M,1.0,0.06877437219620575,0.09707268580535326,-0.028298313609147516,45.0
Белые ночи,2016,M,-0.3,0.06877437219620575,0.09707268580535326,-0.028298313609147516,32.0
Белые ночи,2016,M,1.2,0.06886304433104407,0.09707268580535326,-0.028209641474309197,47.0
Белые ночи,2016,M,0.1,0.07028073019669989,0.09707268580535326,-0.02679195560865337,36.0
Белые ночи,2016,M,-1.4,0.07222677238537578,0.09707268580535326,-0.02484591341997748,21.0
Белые ночи,2016,M,1.6,0.0739926213344333,0.09707268580535326,-0.023080064470919967,51.0
Белые ночи,2016,M,2.1,0.07434541724566124,0.09707268580535326,-0.022727268559692024,56.0
Белые ночи,2016,M,-0.6,0.07557922369458936,0.09707268580535326,-0.021493462110763903,29.0
Белые ночи,2016,M,-0.6,0.07725124414836237,0.09707268580535326,-0.019821441656990887,29.0
Белые ночи,2016,M,0.3,0.0778665476442395,0.09707268580535326,-0.01920613816111376,38.0
Белые ночи,2016,M,0.5,0.07918378164370132,0.09707268580535326,-0.01788890416165194,40.0
Белые ночи,2016,M,0.0,0.0795347512006952,0.09707268580535326,-0.017537934604658065,35.0
Белые ночи,2016,M,-1.4,0.07962247434650394,0.09707268580535326,-0.017450211458849327,21.0
Белые ночи,2016,M,-0.9,0.08041163656028694,0.09707268580535326,-0.016661049245066326,26.0
Белые ночи,2016,M,-0.4,0.08277539340611995,0.09707268580535326,-0.014297292399233316,31.0
Белые ночи,2016,M,-0.7,0.08748621080671803,0.09707268580535326,-0.009586474998635228,28.0
Белые ночи,2016,M,1.3,0.08809525071765734,0.09707268580535326,-0.008977435087695926,48.0
Белые ночи,2016,M,1.0,0.0881822261471541,0.09707268580535326,-0.008890459658199165,45.0
Белые ночи,2016,M,-0.6,0.08922534167984608,0.09707268580535326,-0.00784734412550718,29.0
Белые ночи,2016,M,0.0,0.0907879776432754,0.09707268580535326,-0.006284708162077865,35.0
Белые ночи,2016,M,-0.4,0.09165505478075175,0.09707268580535326,-0.0054176310246015075,31.0
Белые ночи,2016,M,0.1,0.09182838002600846,0.09707268580535326,-0.005244305779344802,36.0
Белые ночи,2016,M,-0.5,0.09217494041762464,0.09707268580535326,-0.004897745387728622,30.0
Белые ночи,2016,M,0.3,0.09252138074674221,0.09707268580535326,-0.004551305058611052,38.0
Белые ночи,2016,M,-0.3,0.09451108684025478,0.09707268580535326,-0.0025615989650984855,32.0
Белые ночи,2016,M,-1.1,0.09580659162048732,0.09707268580535326,-0.0012660941848659374,24.0
Белые ночи,2016,M,-0.1,0.09710042023932353,0.09707268580535326,2.7734433970263983e-05,34.0
Белые ночи,2016,M,-0.3,0.09753132471447046,0.09707268580535326,0.0004586389091171955,32.0
Белые ночи,2016,M,-0.5,0.09770363452794051,0.09707268580535326,0.0006309487225872462,30.0
Белые ночи,2016,M,-0.2,0.0983925770284948,0.09707268580535326,0.0013198912231415366,33.0
Белые ночи,2016,M,-0.1,0.09856473851639436,0.09707268580535326,0.0014920527110410947,34.0
Белые ночи,2016,M,0.7,0.0994251016426837,0.09707268580535326,0.0023524158373304377,42.0
Белые ночи,2016,M,-0.8,0.09985500578068418,0.09707268580535326,0.0027823199753309186,27.0
Белые ночи,2016,M,0.0,0.10131529895776481,0.09707268580535326,0.004242613152411548,35.0
Белые ночи,2016,M,1.5,0.10303056524451826,0.09707268580535326,0.005957879439164995,50.0
Белые ночи,2016,M,1.9,0.10371584880740059,0.09707268580535326,0.006643163002047328,54.0
Белые ночи,2016,M,0.3,0.10414391268106549,0.09707268580535326,0.007071226875712225,38.0
Белые ночи,2016,M,-0.1,0.10457179339445233,0.09707268580535326,0.007499107589099066,34.0
Белые ночи,2016,M,0.7,0.10534151761462418,0.09707268580535326,0.008268831809270918,42.0
Белые ночи,2016,M,-0.9,0.10559796074976546,0.09707268580535326,0.0085252749444122,26.0
Белые ночи,2016,M,-0.5,0.10781771748807856,0.09707268580535326,0.010745031682725295,30.0
Белые ночи,2016,M,-0.9,0.10781771748807856,0.09707268580535326,0.010745031682725295,26.0
Белые ночи,2016,M,0.2,0.10815878161143822,0.09707268580535326,0.011086095806084953,37.0
Белые ночи,2016,M,0.5,0.11105313963780361,0.09707268580535326,0.013980453832450349,40.0
Белые ночи,2016,M,-0.5,0.11113814112538023,0.09707268580535326,0.014065455320026968,30.0
Белые ночи,2016,M,0.4,0.11309118382150274,0.09707268580535326,0.016018498016149477,39.0
Белые ночи,2016,M,2.1,0.11326083349533356,0.09707268580535326,0.016188147689980295,56.0
Белые ночи,2016,M,-0.3,0.11326083349533356,0.09707268580535326,0.016188147689980295,32.0
Белые ночи,2016,M,0.9,0.11343045439303445,0.09707268580535326,0.01635776858768119,44.0
Белые ночи,2016,M,0.4,0.113684831805692,0.09707268580535326,0.016612146000338737,39.0
Белые ночи,2016,M,-0.5,0.114532289483531,0.09707268580535326,0.01745960367817774,30.0
Белые ночи,2016,M,1.1,0.11461699576455153,0.09707268580535326,0.01754430995919827,46.0
Белые ночи,2016,M,-0.3,0.11478638680417141,0.09707268580535326,0.017713700998818152,32.0
Белые ночи,2016,M,1.2,0.11537902958492552,0.09707268580535326,0.018306343779572257,47.0
Белые ночи,2016,M,1.4,0.117154853484017,0.09707268580535326,0.020082167678663734,49.0
Белые ночи,2016,M,0.3,0.11732381521458812,0.09707268580535326,0.02025112940923486,38.0
Белые ночи,2016,M,2.6,0.11740828537555359,0.09707268580535326,0.020335599570200327,61.0
Белые ночи,2016,M,0.8,0.11783052918539916,0.09707268580535326,0.020757843380045896,43.0
Белые ночи,2016,M,-1.3,0.11808378991867663,0.09707268580535326,0.021011104113323367,22.0
Белые ночи,2016,M,-0.8,0.11850574865737329,0.09707268580535326,0.021433062852020027,27.0
Белые ночи,2016,M,-1.2,0.11960200883378214,0.09707268580535326,0.022529323028428874,23.0
Белые ночи,2016,M,0.4,0.11960200883378214,0.09707268580535326,0.022529323028428874,39.0
Белые ночи,2016,M,0.5,0.12103376887960415,0.09707268580535326,0.02396108307425089,40.0
Белые ночи,2016,M,-0.6,0.12137035589052303,0.09707268580535326,0.024297670085169767,29.0
Белые ночи,2016,M,1.1,0.12170682964874402,0.09707268580535326,0.024634143843390757,46.0
Белые ночи,2016,M,1.4,0.12263154914635699,0.09707268580535326,0.025558863341003726,49.0
Белые ночи,2016,M,-0.4,0.12397507105472272,0.09707268580535326,0.026902385249369457,31.0
Белые ночи,2016,M,-0.9,0.12548437873684826,0.09707268580535326,0.028411692931494995,26.0
Белые ночи,2016,M,0.5,0.12548437873684826,0.09707268580535326,0.028411692931494995,40.0
Белые ночи,2016,M,0.1,0.1263218997238269,0.09707268580535326,0.02924921391847364,36.0
Белые ночи,2016,M,0.3,0.12699141184189777,0.09707268580535326,0.02991872603654451,38.0
Белые ночи,2016,M,1.6,0.12807841391389374,0.09707268580535326,0.03100572810854048,51.0
Белые ночи,2016,M,-0.7,0.12874675144921532,0.09707268580535326,0.03167406564386206,28.0
Белые ночи,2016,M,0.5,0.1300820879854765,0.09707268580535326,0.03300940218012323,40.0
Белые ночи,2016,M,-0.7,0.1305823798328163,0.09707268580535326,0.033509694027463025,28.0
Белые ночи,2016,M,0.1,0.13141564377570525,0.09707268580535326,0.03434295797035199,36.0
Белые ночи,2016,M,-0.9,0.13141564377570525,0.09707268580535326,0.03434295797035199,26.0
Белые ночи,2016,M,0.7,0.13149893199463492,0.09707268580535326,0.034426246189281653,42.0
Белые ночи,2016,M,-1.3,0.13183201551840718,0.09707268580535326,0.03475932971305391,22.0
Белые ночи,2016,M,-1.2,0.13191526906713769,0.09707268580535326,0.034842583261784424,23.0
Белые ночи,2016,M,0.4,0.13216498813448752,0.09707268580535326,0.03509230232913425,39.0
Белые ночи,2016,M,1.0,0.1326642392681716,0.09707268580535326,0.03559155346281835,45.0
Белые ночи,2016,M,0.1,0.13274742356302482,0.09707268580535326,0.03567473775767156,36.0
Белые ночи,2016,M,-0.3,0.1345757295655421,0.09707268580535326,0.03750304376018883,32.0
Белые ночи,2016,M,-0.8,0.13532271055226097,0.09707268580535326,0.03825002474690771,27.0
Белые ночи,2016,M,-0.6,0.13540567400690762,0.09707268580535326,0.038332988201554355,29.0
Белые ночи,2016,M,-1.2,0.13615203552930133,0.09707268580535326,0.03907934972394807,23.0
Белые ночи,2016,M,1.6,0.13731193623929272,0.09707268580535326,0.04023925043393946,51.0
Белые ночи,2016,M,-0.6,0.1376430894834808,0.09707268580535326,0.040570403678127545,29.0
Белые ночи,2016,M,0.5,0.1376430894834808,0.09707268580535326,0.040570403678127545,40.0
Белые ночи,2016,M,0.1,0.1378086249912247,0.09707268580535326,0.04073593918587144,36.0
Белые ночи,2016,M,0.0,0.13888393838323232,0.09707268580535326,0.04181125257787906,35.0
Белые ночи,2016,M,0.2,0.13962770933607693,0.09707268580535326,0.04255502353072367,37.0
Белые ночи,2016,M,0.5,0.14144349062070916,0.09707268580535326,0.044370804815355894,40.0
Белые ночи,2016,M,0.6,0.14152594784606976,0.09707268580535326,0.04445326204071649,41.0
Белые ночи,2016,M,1.5,0.14152594784606976,0.09707268580535326,0.04445326204071649,50.0
Белые ночи,2016,M,-0.7,0.1430090164214377,0.09707268580535326,0.045936330616084445,28.0
Белые ночи,2016,M,-0.6,0.14383199400060143,0.09707268580535326,0.046759308195248164,29.0
Белые ночи,2016,M,-0.1,0.14391425451971074,0.09707268580535326,0.046841568714357476,34.0
Белые ночи,2016,M,-1.5,0.14416099548407502,0.09707268580535326,0.047088309678721754,20.0
Белые ночи,2016,M,0.9,0.14481867390304615,0.09707268580535326,0.047745988097692885,44.0
Белые ночи,2016,M,0.7,0.14481867390304615,0.09707268580535326,0.047745988097692885,42.0
Белые ночи,2016,M,-0.3,0.14522950337351404,0.09707268580535326,0.04815681756816077,32.0
Белые ночи,2016,M,0.8,0.1455580454709242,0.09707268580535326,0.04848535966557095,43.0
Белые ночи,2016,M,0.6,0.1457222760510284,0.09707268580535326,0.048649590245675126,41.0
Белые ночи,2016,M,0.5,0.1458864796638757,0.09707268580535326,0.04881379385852243,40.0
Белые ночи,2016,M,-1.5,0.14752703453925164,0.09707268580535326,0.05045434873389838,20.0
Белые ночи,2016,M,0.4,0.14785482279097728,0.09707268580535326,0.05078213698562402,39.0
Белые ночи,2016,M,0.9,0.14826440706866784,0.09707268580535326,0.051191721263314574,44.0
Белые ночи,2016,M,-1.0,0.14941035137021963,0.09707268580535326,0.05233766556486637,25.0
Белые ночи,2016,M,-1.1,0.15039154523471154,0.09707268580535326,0.05331885942935828,24.0
Белые ночи,2016,M,1.1,0.1505549839864031,0.09707268580535326,0.05348229818104984,46.0
Белые ночи,2016,M,-0.1,0.15153505593679029,0.09707268580535326,0.054462370131437024,34.0
Белые ночи,2016,M,0.2,0.15169830791658256,0.09707268580535326,0.0546256221112293,37.0
Белые ночи,2016,M,0.1,0.15186153324951768,0.09707268580535326,0.054788847444164415,36.0
Белые ночи,2016,M,-1.1,0.15398104166505,0.09707268580535326,0.05690835585969674,24.0
Белые ночи,2016,M,-0.5,0.1541438948532612,0.09707268580535326,0.057071209047907925,30.0
Белые ночи,2016,M,-0.8,0.15438812491919762,0.09707268580535326,0.05731543911384436,27.0
Белые ночи,2016,M,0.4,0.15568967883270268,0.09707268580535326,0.05861699302734942,39.0
Белые ночи,2016,M,0.5,0.15650229061153276,0.09707268580535326,0.059429604806179495,40.0
Белые ночи,2016,M,-0.5,0.15674594543507325,0.09707268580535326,0.05967325962971999,30.0
Белые ночи,2016,M,0.3,0.15731424258858517,0.09707268580535326,0.06024155678323191,38.0
Белые ночи,2016,M,-0.7,0.15731424258858517,0.09707268580535326,0.06024155678323191,28.0
Белые ночи,2016,M,1.1,0.15771997148610595,0.09707268580535326,0.060647285680752686,46.0
Белые ночи,2016,M,1.6,0.15942223753166118,0.09707268580535326,0.06234955172630792,51.0
Белые ночи,2016,M,-1.4,0.15966518202004032,0.09707268580535326,0.06259249621468706,21.0
Белые ночи,2016,M,-0.9,0.15982711222847534,0.09707268580535326,0.06275442642312208,26.0
Белые ночи,2016,M,-1.1,0.16047457097559992,0.09707268580535326,0.06340188517024666,24.0
Белые ночи,2016,M,-0.7,0.1624144357934263,0.09707268580535326,0.06534174998807303,28.0
Белые ночи,2016,M,0.3,0.16297952158041085,0.09707268580535326,0.06590683577505758,38.0
Белые ночи,2016,M,0.1,0.16402812018425728,0.09707268580535326,0.06695543437890401,36.0
Белые ночи,2016,M,0.1,0.16523667691195065,0.09707268580535326,0.06816399110659739,36.0
Белые ночи,2016,M,1.0,0.16636334691685484,0.09707268580535326,0.06929066111150158,45.0
Белые ночи,2016,M,0.1,0.16660461114256186,0.09707268580535326,0.0695319253372086,36.0
Белые ночи,2016,M,-0.3,0.1668458171738827,0.09707268580535326,0.06977313136852943,32.0
Белые ночи,2016,M,-0.2,0.16772974185677114,0.09707268580535326,0.07065705605141788,33.0
Белые ночи,2016,M,0.2,0.16877337379029456,0.09707268580535326,0.0717006879849413,37.0
Белые ночи,2016,M,-0.9,0.16973576058363626,0.09707268580535326,0.072663074778283,26.0
Белые ночи,2016,M,0.8,0.17109755836688656,0.09707268580535326,0.0740248725615333,43.0
Белые ночи,2016,M,0.0,0.17125764801743237,0.09707268580535326,0.07418496221207911,35.0
Белые ночи,2016,M,0.1,0.1726173762813179,0.09707268580535326,0.07554469047596464,36.0
Белые ночи,2016,M,0.8,0.1728571365222269,0.09707268580535326,0.07578445071687363,43.0
Белые ночи,2016,M,-1.1,0.173336484618007,0.09707268580535326,0.07626379881265373,24.0
Белые ночи,2016,M,-0.4,0.173336484618007,0.09707268580535326,0.07626379881265373,31.0
Белые ночи,2016,M,-1.2,0.17429449203599923,0.09707268580535326,0.07722180623064596,23.0
Белые ночи,2016,M,0.0,0.17437428457543902,0.09707268580535326,0.07730159877008576,35.0
Белые ночи,2016,M,-0.2,0.17437428457543902,0.09707268580535326,0.07730159877008576,33.0
Белые ночи,2016,M,0.0,0.17437428457543902,0.09707268580535326,0.07730159877008576,35.0
Белые ночи,2016,M,-0.4,0.17461362399977354,0.09707268580535326,0.07754093819442028,31.0
Белые ночи,2016,M,-0.1,0.17461362399977354,0.09707268580535326,0.07754093819442028,34.0
Белые ночи,2016,M,0.2,0.17501239578796657,0.09707268580535326,0.0779397099826133,37.0
Белые ночи,2016,M,-0.1,0.1773221415482098,0.09707268580535326,0.08024945574285654,34.0
Белые ночи,2016,M,0.5,0.17740169287874785,0.09707268580535326,0.08032900707339459,40.0
Белые ночи,2016,M,0.4,0.17756077655709923,0.09707268580535326,0.08048809075174597,39.0
Белые ночи,2016,M,-0.2,0.17819685831504906,0.09707268580535326,0.0811241725096958,33.0
Белые ночи,2016,M,-0.4,0.17835581555588575,0.09707268580535326,0.08128312975053249,31.0
Белые ночи,2016,M,0.8,0.17859420405079618,0.09707268580535326,0.08152151824544292,43.0
Белые ночи,2016,M,0.7,0.18160888304957368,0.09707268580535326,0.08453619724422042,42.0
Белые ночи,2016,M,1.8,0.18176729889148824,0.09707268580535326,0.08469461308613498,53.0
Белые ночи,2016,M,0.0,0.18240071142256298,0.09707268580535326,0.08532802561720972,35.0
Белые ночи,2016,M,2.3,0.18255900188589358,0.09707268580535326,0.08548631608054032,58.0
Белые ночи,2016,M,-0.3,0.18271726729731874,0.09707268580535326,0.08564458149196548,32.0
Белые ночи,2016,M,-0.6,0.18271726729731874,0.09707268580535326,0.08564458149196548,29.0
Белые ночи,2016,M,-0.3,0.18295461845947436,0.09707268580535326,0.0858819326541211,32.0
Белые ночи,2016,M,-0.9,0.18295461845947436,0.09707268580535326,0.0858819326541211,26.0
Белые ночи,2016,M,-0.8,0.18311282127581485,0.09707268580535326,0.08604013547046159,27.0
Белые ночи,2016,M,-1.0,0.1832709990679824,0.09707268580535326,0.08619831326262913,25.0
Белые ночи,2016,M,0.0,0.18335007858247643,0.09707268580535326,0.08627739277712317,35.0
Белые ночи,2016,M,-0.4,0.18421954075636648,0.09707268580535326,0.08714685495101322,31.0
Белые ночи,2016,M,0.6,0.18429854529916767,0.09707268580535326,0.08722585949381441,41.0
Белые ночи,2016,M,0.2,0.18485140239969233,0.09707268580535326,0.08777871659433907,37.0
Белые ночи,2016,M,-0.7,0.18556176984738038,0.09707268580535326,0.08848908404202711,28.0
Белые ночи,2016,M,-1.0,0.18619278422389485,0.09707268580535326,0.08912009841854159,25.0
Белые ночи,2016,M,1.9,0.1874536196943133,0.09707268580535326,0.09038093388896003,54.0
Белые ночи,2016,M,1.0,0.1874536196943133,0.09707268580535326,0.09038093388896003,45.0
Белые ночи,2016,M,0.1,0.1874536196943133,0.09707268580535326,0.09038093388896003,36.0
Белые ночи,2016,M,-0.8,0.1874536196943133,0.09707268580535326,0.09038093388896003,27.0
Белые ночи,2016,M,-0.1,0.18942049810661743,0.09707268580535326,0.09234781230126417,34.0
Белые ночи,2016,M,-0.2,0.19059877089522814,0.09707268580535326,0.09352608508987488,33.0
Белые ночи,2016,M,-0.3,0.19075576909007097,0.09707268580535326,0.09368308328471771,32.0
Белые ночи,2016,M,-0.8,0.19091274264035007,0.09707268580535326,0.09384005683499681,27.0
Белые ночи,2016,M,2.1,0.19161881884745924,0.09707268580535326,0.09454613304210598,56.0
Белые ночи,2016,M,2.4,0.19193247053982887,0.09707268580535326,0.09485978473447561,59.0
Белые ночи,2016,M,1.3,0.19255947894660785,0.09707268580535326,0.09548679314125459,48.0
Белые ночи,2016,M,-0.2,0.19334268700669455,0.09707268580535326,0.09627000120134128,33.0
Белые ночи,2016,M,2.1,0.193420974085452,0.09707268580535326,0.09634828828009874,56.0
Белые ночи,2016,M,-1.2,0.19459454539723708,0.09707268580535326,0.09752185959188382,23.0
Белые ночи,2016,M,-0.9,0.1949072652809516,0.09707268580535326,0.09783457947559833,26.0
Белые ночи,2016,M,1.0,0.19561052766586684,0.09707268580535326,0.09853784186051358,45.0
Белые ночи,2016,M,2.0,0.19607909464046713,0.09707268580535326,0.09900640883511387,55.0
Белые ночи,2016,M,0.2,0.19615716779505377,0.09707268580535326,0.0990844819897005,37.0
Белые ночи,2016,M,0.4,0.1966254787620887,0.09707268580535326,0.09955279295673543,39.0
Белые ночи,2016,M,1.5,0.1968595520280889,0.09707268580535326,0.09978686622273565,50.0
Белые ночи,2016,M,0.4,0.19779529757359882,0.09707268580535326,0.10072261176824555,39.0
Белые ночи,2016,M,-1.0,0.19826284219366563,0.09707268580535326,0.10119015638831237,25.0
Белые ночи,2016,M,-0.5,0.19849653255500144,0.09707268580535326,0.10142384674964817,30.0
Белые ночи,2016,M,0.6,0.19896374950790197,0.09707268580535326,0.1018910637025487,41.0
Белые ночи,2016,M,-1.5,0.19911943999552761,0.09707268580535326,0.10204675419017435,20.0
Белые ночи,2016,M,2.3,0.19927510624739853,0.09707268580535326,0.10220242044204526,58.0
Белые ночи,2016,M,0.2,0.19935293028728296,0.09707268580535326,0.1022802444819297,37.0
Белые ночи,2016,M,-0.4,0.20075272832283453,0.09707268580535326,0.10368004251748127,31.0
Белые ночи,2016,M,-0.1,0.20152954806204626,0.09707268580535326,0.104456862256693,34.0
Белые ночи,2016,M,0.2,0.20191773175544192,0.09707268580535326,0.10484504595008866,37.0
Белые ночи,2016,M,0.3,0.20199535041500738,0.09707268580535326,0.10492266460965412,38.0
Белые ночи,2016,M,-0.7,0.2026936473747547,0.09707268580535326,0.10562096156940144,28.0
Белые ночи,2016,M,0.2,0.2026936473747547,0.09707268580535326,0.10562096156940144,37.0
Белые ночи,2016,M,-0.1,0.20284875827936233,0.09707268580535326,0.10577607247400907,34.0
Белые ночи,2016,M,2.6,0.20292630471032602,0.09707268580535326,0.10585361890497276,61.0
Белые ночи,2016,M,-1.2,0.20308137953423966,0.09707268580535326,0.1060086937288864,23.0
Белые ночи,2016,M,-0.9,0.203158907929053,0.09707268580535326,0.10608622212369974,26.0
Белые ночи,2016,M,-0.6,0.20408878013863685,0.09707268580535326,0.10701609433328359,29.0
Белые ночи,2016,M,-1.5,0.20455339219593327,0.09707268580535326,0.10748070639058001,20.0
Белые ночи,2016,M,-1.1,0.20463080655633625,0.09707268580535326,0.10755812075098299,24.0
Белые ночи,2016,M,-1.5,0.20470821492421898,0.09707268580535326,0.10763552911886572,20.0
Белые ночи,2016,M,-0.8,0.20486301368613802,0.09707268580535326,0.10779032788078476,27.0
Белые ночи,2016,M,-0.9,0.20509516690830587,0.09707268580535326,0.10802248110295261,26.0
Белые ночи,2016,M,-0.5,0.20571397880924103,0.09707268580535326,0.10864129300388777,30.0
Белые ночи,2016,M,0.3,0.2059459345840473,0.09707268580535326,0.10887324877869405,38.0
Белые ночи,2016,M,-0.4,0.2073365404941736,0.09707268580535326,0.11026385468882034,31.0
Белые ночи,2016,M,-0.7,0.2075681202551376,0.09707268580535326,0.11049543444978434,28.0
Белые ночи,2016,M,1.1,0.20764530159272887,0.09707268580535326,0.11057261578737561,46.0
